direction,rank,run_family,scenario_name,mechanism,num_outcomes,duration_steps,duration_bucket,clock_mode,split,price_continuity_pass,max_price_change,slippage_pass,solvency_pass,path_terminal_states,path_max_price_diff,path_max_funds_diff,path_max_residual_claimed_diff,fairness_gap_nav_per_deposit,entry_max_probability,reserve_required,releasable_pool,total_residual_claimed,divergence_max_quote_diff_vs_reference,divergence_max_nav_per_deposit_diff_vs_reference,invariant_failures
positive,1,monte_carlo,high_skew_boundary_mc_0012,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.039713873108871891166209237,0.06250000000000000000000000000000000000000000000000000000000000000000000000000001,0,444.5201209994461954698837313,444.5201209994461954698837313,,,0
positive,2,monte_carlo,high_skew_boundary_mc_0012,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.039713873108871891166209237,0.06250000000000000000000000000000000000000000000000000000000000000000000000000000,0,444.5201209994461954698837313,444.5201209994461954698837313,6.546616652601624575883719473E-27,0,0
positive,3,monte_carlo,high_skew_boundary_mc_0005,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.0392621408357862130816407980,0.06250000000000000000000000000000000000000000000000000000000000000000000000000001,0,439.5520645970808870663801326,439.5520645970808870663801326,,,0
positive,4,monte_carlo,high_skew_boundary_mc_0005,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.0392621408357862130816407980,0.06250000000000000000000000000000000000000000000000000000000000000000000000000000,0,439.5520645970808870663801326,439.5520645970808870663801326,6.546616652601624575883719473E-27,0,0
positive,5,monte_carlo,high_skew_boundary_mc_0015,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2E-80,True,True,1,0,0,0,0.031234105215970416474569840,0.031250000000000000000000000000000000000000000000000000000000000000000000000000000,0,642.2446703666137110191929011,642.2446703666137110191929011,,,0
negative,1,monte_carlo,high_skew_boundary_mc_0002,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,2E-80,True,True,1,0,0,0,-0.4256906557811103247449854561,0.96415160659764578514180476613241939164495572934410888264331135018210446251037065,0,325.4760092723191565863151365,325.4760092723191565863151365,,,0
negative,2,monte_carlo,high_skew_boundary_mc_0002,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,1E-82,True,True,1,0,0,0,-0.4256906557811103247449854561,0.96415160659764578514180476612663717067299473553835228030364501673401517321931382,0,325.4760092723191565863151365,325.4760092723191565863151365,7.050213617806116909243598808E-28,0,0
negative,3,monte_carlo,high_skew_boundary_mc_0008,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1.545015516697579600008831297E-29,True,True,1,0,0,0,-0.3402380075583335447061533202,0.31754197305261939858419612101399065544647288401913915924702695454989012078316418,0,567.0717906193890725980144806,567.0717906193890725980144805,,,0
negative,4,monte_carlo,high_skew_boundary_mc_0008,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,5E-80,True,True,1,0,0,0,-0.3402380075583335447061533202,0.31754197305261939858419612099460530006100372225927612916422783132869040858099322,0,567.0717906193890725980144806,567.0717906193890725980144805,4.657978972976230269284429607E-26,0,0
negative,5,monte_carlo,high_skew_boundary_mc_0009,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,2.091938570083919694600737856E-29,True,True,1,0,0,0,-0.3035608522832736955662061962,0.70200530436502906479792232635509109648944430602485019597892387653365718971970344,0,823.7430730259538931118697136,823.7430730259538931118697136,,,0
