direction,rank,run_family,scenario_name,mechanism,num_outcomes,duration_steps,duration_bucket,clock_mode,split,price_continuity_pass,max_price_change,slippage_pass,solvency_pass,path_terminal_states,path_max_price_diff,path_max_funds_diff,path_max_residual_claimed_diff,fairness_gap_nav_per_deposit,entry_max_probability,reserve_required,releasable_pool,total_residual_claimed,divergence_max_quote_diff_vs_reference,divergence_max_nav_per_deposit_diff_vs_reference,invariant_failures
positive,1,monte_carlo,high_skew_boundary_mc_0015,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2E-80,True,True,1,0,0,0,0.013998487464162645134033109,0.031250000000000000000000000000000000000000000000000000000000000000000000000000000,0,642.2446703666137110191929011,642.2446703666137110191929011,,,0
positive,2,monte_carlo,high_skew_boundary_mc_0015,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,0.013998487464162645134033109,0.03125000000000000000000000000000000000000000000000000000000000000000000000000000,0,642.2446703666137110191929011,642.2446703666137110191929011,9.288753428399255178830773823E-28,0,0
positive,3,monte_carlo,high_skew_boundary_mc_0004,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1E-80,True,True,1,0,0,0,0.0043919843563556118604213921,0.06250000000000000000000000000000000000000000000000000000000000000000000000000001,0,55.26072722674839847336680667,55.26072722674839847336680667,,,0
positive,4,monte_carlo,high_skew_boundary_mc_0004,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.0043919843563556118604213921,0.06250000000000000000000000000000000000000000000000000000000000000000000000000000,0,55.26072722674839847336680667,55.26072722674839847336680667,1.519375230370590016819824838E-26,0,0
positive,5,monte_carlo,high_skew_boundary_mc_0012,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.002269119603071812269511740,0.06250000000000000000000000000000000000000000000000000000000000000000000000000001,0,444.5201209994461954698837313,444.5201209994461954698837313,,,0
negative,1,monte_carlo,high_skew_boundary_mc_0002,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,2E-80,True,True,1,0,0,0,-0.4473338238536822170103941108,0.96415160659764578514180476613241939164495572934410888264331135018210446251037065,0,325.4760092723191565863151366,325.4760092723191565863151366,,,0
negative,2,monte_carlo,high_skew_boundary_mc_0002,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,1E-82,True,True,1,0,0,0,-0.4473338238536822170103941107,0.96415160659764578514180476612663717067299473553835228030364501673401517321931382,0,325.4760092723191565863151366,325.4760092723191565863151366,7.050213617806116909243598808E-28,1E-28,0
negative,3,monte_carlo,high_skew_boundary_mc_0008,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1.545015516697579600008831297E-29,True,True,1,0,0,0,-0.3902044505021342978286055011,0.31754197305261939858419612101399065544647288401913915924702695454989012078316418,0,567.0717906193890725980144806,567.0717906193890725980144805,,,0
negative,4,monte_carlo,high_skew_boundary_mc_0008,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,5E-80,True,True,1,0,0,0,-0.3902044505021342978286055011,0.31754197305261939858419612099460530006100372225927612916422783132869040858099322,0,567.0717906193890725980144806,567.0717906193890725980144805,4.657978972976230269284429607E-26,0,0
negative,5,adversarial,high_skew_boundary_adv_0007,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1.9E-79,True,True,1,0,0,0,-0.3364714645046705262225710062,0.90820812667488851731549500532195857862459855573927718787971379516874574182107820,0,284.4422568370190618446238800,284.4422568370190618446238800,,,0
