run_family,scenario_name,mechanism,cohort_id,sponsor_id,entry_timestamp,num_outcomes,duration_steps,duration_bucket,clock_mode,split,nav,nav_per_deposit,nav_per_risk
monte_carlo,calibration_low_tail_mc_0000,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,372.7723799277408310236015310,1.016910082483121098906346172,1.016910082483121098906346172
monte_carlo,calibration_low_tail_mc_0000,reference_parallel_lmsr_reserve_residual,lp_0:3,lp_0,3,32,,,event_step,,174.9859510106967226718009910,0.9947922261779604610618692908,0.9947922261779604610618692908
monte_carlo,calibration_low_tail_mc_0000,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,372.7723799277408310236015310,1.016910082483121098906346172,1.016910082483121098906346172
monte_carlo,calibration_low_tail_mc_0000,global_state_fungible_fees_reserve_residual,lp_0:3,lp_0,3,32,,,event_step,,174.9859510106967226718009910,0.9947922261779604610618692908,0.9947922261779604610618692908
monte_carlo,calibration_low_tail_mc_0001,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,122.8510215382400282994006126,0.3351333123709535789351678580,0.3351333123709535789351678580
monte_carlo,calibration_low_tail_mc_0001,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,32,,,event_step,,22.07261173018255317818517309,0.2125104394170900093818883893,0.2125104394170900093818883893
monte_carlo,calibration_low_tail_mc_0001,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,122.8510215382400282994006126,0.3351333123709535789351678580,0.3351333123709535789351678580
monte_carlo,calibration_low_tail_mc_0001,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,32,,,event_step,,22.07261173018255317818517309,0.2125104394170900093818883893,0.2125104394170900093818883893
monte_carlo,calibration_low_tail_mc_0002,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,226.8695018412159141433170612,0.7632051489123414854399997624,0.7632051489123414854399997624
monte_carlo,calibration_low_tail_mc_0002,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,16,,,event_step,,101.8704254373455889159045811,0.3375144931312311606950143063,0.3375144931312311606950143063
monte_carlo,calibration_low_tail_mc_0002,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,226.8695018412159141433170612,0.7632051489123414854399997624,0.7632051489123414854399997624
monte_carlo,calibration_low_tail_mc_0002,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,16,,,event_step,,101.8704254373455889159045811,0.3375144931312311606950143063,0.3375144931312311606950143063
monte_carlo,calibration_low_tail_mc_0003,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,372.7723799277408310236015310,1.016910082483121098906346172,1.016910082483121098906346172
monte_carlo,calibration_low_tail_mc_0003,reference_parallel_lmsr_reserve_residual,lp_0:3,lp_0,3,32,,,event_step,,174.9859510106967226718009910,0.9947922261779604610618692908,0.9947922261779604610618692908
monte_carlo,calibration_low_tail_mc_0003,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,372.7723799277408310236015310,1.016910082483121098906346172,1.016910082483121098906346172
monte_carlo,calibration_low_tail_mc_0003,global_state_fungible_fees_reserve_residual,lp_0:3,lp_0,3,32,,,event_step,,174.9859510106967226718009910,0.9947922261779604610618692908,0.9947922261779604610618692908
monte_carlo,calibration_low_tail_mc_0004,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,47.96693155496623335689902038,0.1613641712225302027092300254,0.1613641712225302027092300254
monte_carlo,calibration_low_tail_mc_0004,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,9.319296477361911615998740176,0.1680612851558001965504094404,0.1680612851558001965504094404
monte_carlo,calibration_low_tail_mc_0004,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,47.96693155496623335689902039,0.1613641712225302027092300254,0.1613641712225302027092300254
monte_carlo,calibration_low_tail_mc_0004,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,9.319296477361911615998740177,0.1680612851558001965504094404,0.1680612851558001965504094404
monte_carlo,calibration_low_tail_mc_0005,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,296.0705586676007704841879981,0.9960024286323673301560592840,0.9960024286323673301560592840
monte_carlo,calibration_low_tail_mc_0005,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,143.5181434920912535963525431,1.035264569468153543237700082,1.035264569468153543237700082
monte_carlo,calibration_low_tail_mc_0005,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,296.0705586676007704841879981,0.9960024286323673301560592840,0.9960024286323673301560592840
monte_carlo,calibration_low_tail_mc_0005,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,143.5181434920912535963525431,1.035264569468153543237700082,1.035264569468153543237700082
monte_carlo,calibration_low_tail_mc_0006,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,375.0254991203523950846509992,1.023056513247243335652958109,1.023056513247243335652958109
monte_carlo,calibration_low_tail_mc_0006,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,32,,,event_step,,170.8363345921064183391555715,0.9746813883946413821188295943,0.9746813883946413821188295943
monte_carlo,calibration_low_tail_mc_0006,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,375.0254991203523950846509992,1.023056513247243335652958109,1.023056513247243335652958109
monte_carlo,calibration_low_tail_mc_0006,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,32,,,event_step,,170.8363345921064183391555715,0.9746813883946413821188295943,0.9746813883946413821188295943
monte_carlo,calibration_low_tail_mc_0007,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,434.2613521368282907979653774,0.9962674929149857009892504622,0.9962674929149857009892504622
monte_carlo,calibration_low_tail_mc_0007,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,64,,,event_step,,210.5047166008639456765465975,1.012313702412676880924075119,1.012313702412676880924075119
monte_carlo,calibration_low_tail_mc_0007,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,434.2613521368282907979653774,0.9962674929149857009892504622,0.9962674929149857009892504622
monte_carlo,calibration_low_tail_mc_0007,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,64,,,event_step,,210.5047166008639456765465975,1.012313702412676880924075119,1.012313702412676880924075119
monte_carlo,calibration_low_tail_mc_0008,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,390.4590887581207826430758268,1.313532160829562435239940926,1.313532160829562435239940926
monte_carlo,calibration_low_tail_mc_0008,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,16,,,event_step,,177.4872584098244358679231551,0.9732941532712288905337876058,0.9732941532712288905337876058
monte_carlo,calibration_low_tail_mc_0008,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,390.4590887581207826430758268,1.313532160829562435239940926,1.313532160829562435239940926
monte_carlo,calibration_low_tail_mc_0008,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,16,,,event_step,,177.4872584098244358679231551,0.9732941532712288905337876058,0.9732941532712288905337876058
monte_carlo,calibration_low_tail_mc_0009,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,561.4212616354352375100892490,1.287993393946945972704331138,1.287993393946945972704331138
